,Unnamed: 0,cif_id,dlk_cob_date,gi_smooth_3m,big_city,cu_gender,cu_education_level,cu_empl_area,cu_empl_level,payroll_f,cur_quantity_pl,cur_quantity_mort,cur_quantity_cc,cur_quantity_deposits,cur_quantity_dc,cur_quantity_accounts,cur_quantity_saccounts,cur_quantity_mf,cc_balance,cl_balance,ml_balance,pl_balance,td_volume,ca_volume,sa_volume,mf_volume,dc_cash_spend_v,dc_cash_spend_c,cc_cash_spend_v,cc_cash_spend_c,dc_pos_spend_v,dc_pos_spend_c,cc_pos_spend_v,cc_pos_spend_c,ca_f,rc_session_qnt_cur_mon,cur_qnt_sms,active,standalone_dc_f,standalone_payroll_dc_f,standalone_nonpayroll_dc_f,salary,cu_age,cu_mob,cu_empl_cur_dur_m,is_married,cu_eduaction_level,rank
6961,6961,341642,2018-04-30,16.3824816,OTH,1,02. Среднее профессиональное,ДРУГОЕ,BLUE COLLAR STAFF,0,1,0,0,0,0,1,0,0,,,,-3515.4326399999995,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,720.0,54.0,132,56.0,1,2,3
6962,6962,341642,2018-05-31,16.292351200000002,OTH,1,02. Среднее профессиональное,ДРУГОЕ,BLUE COLLAR STAFF,0,1,0,0,0,0,1,0,0,,,,-3015.5270400000004,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,720.0,54.0,133,57.0,1,2,4
6963,6963,341642,2018-06-30,15.6456128,OTH,1,02. Среднее профессиональное,ДРУГОЕ,BLUE COLLAR STAFF,0,1,0,0,0,0,1,0,0,,,,-3064.8096,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,720.0,54.0,134,58.0,1,2,5
6964,6964,341642,2018-01-31,19.4581584,OTH,1,02. Среднее профессиональное,ДРУГОЕ,BLUE COLLAR STAFF,0,1,0,0,0,1,1,0,0,,,,-3538.5902400000004,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,720.0,54.0,129,53.0,1,2,0
6965,6965,341642,2018-03-31,19.2174088,OTH,1,02. Среднее профессиональное,ДРУГОЕ,BLUE COLLAR STAFF,0,1,0,0,0,1,1,0,0,,,,-3456.32376,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,720.0,54.0,131,55.0,1,2,2
6966,6966,255424,2018-06-30,0.8655392000000005,OTH,1,03. Высшее,Государственная служба,,0,0,0,0,0,0,2,1,0,,,,,,0.0,159.56136,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,2881.44,38.0,80,17.0,0,3,5
6967,6967,255424,2018-04-30,0.7300696000000001,OTH,1,03. Высшее,Государственная служба,,0,0,0,0,0,1,2,1,0,,,,,,0.0,159.55872,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,2881.44,38.0,78,15.0,0,3,3
6968,6968,255424,2018-03-31,0.6987776,OTH,1,03. Высшее,Государственная служба,,0,0,0,0,0,1,2,1,0,,,,,,0.0,159.53136,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,2881.44,38.0,77,14.0,0,3,2
6969,6969,255424,2018-05-31,0.8112704000000001,OTH,1,03. Высшее,Государственная служба,,0,0,0,0,0,0,2,1,0,,,,,,0.0,159.56016,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,2881.44,38.0,79,16.0,0,3,4
6970,6970,255424,2018-01-31,0.7746008000000001,OTH,1,03. Высшее,Государственная служба,,0,0,0,0,0,1,2,1,0,,,,,,0.0,159.14520000000005,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,2881.44,37.0,75,12.0,0,3,0
6971,6971,255424,2018-02-28,0.7284248000000001,OTH,1,03. Высшее,Государственная служба,,0,0,0,0,0,1,2,1,0,,,,,,0.0,159.32832000000005,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,2881.44,37.0,76,13.0,0,3,1
6972,6972,12331,2018-01-31,39.83791360000001,OTH,1,03. Высшее,ДРУГОЕ,MIDDLE MANAGEMENT,0,1,0,0,0,1,1,0,0,,,,-5140.7231999999985,,12.7152,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1680.84,39.0,76,166.0,1,3,0
6973,6973,12331,2018-02-28,36.31967279999999,OTH,1,03. Высшее,ДРУГОЕ,MIDDLE MANAGEMENT,0,1,0,0,0,1,1,0,0,,,,-4702.83864,,3.19104,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1680.84,39.0,77,167.0,1,3,1
6974,6974,12331,2018-04-30,29.9996824,OTH,1,03. Высшее,ДРУГОЕ,MIDDLE MANAGEMENT,0,1,0,0,0,1,1,0,0,,,,-3819.9340799999995,,8.142719999999999,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1680.84,39.0,79,169.0,1,3,3
6975,6975,12331,2018-03-31,33.19324480000001,OTH,1,03. Высшее,ДРУГОЕ,MIDDLE MANAGEMENT,0,1,0,0,0,1,1,0,0,,,,-4265.2416,,5.66688,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1680.84,39.0,78,168.0,1,3,2
6976,6976,12331,2018-05-31,28.0221504,OTH,1,03. Высшее,ДРУГОЕ,MIDDLE MANAGEMENT,0,1,0,0,0,1,1,0,0,,,,-3369.93504,,10.61856,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1680.84,39.0,80,170.0,1,3,4
6977,6977,12331,2018-06-30,24.74496,OTH,1,03. Высшее,ДРУГОЕ,MIDDLE MANAGEMENT,0,1,0,0,0,1,1,0,0,,,,-2912.28408,,13.0944,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1680.84,39.0,81,171.0,1,3,5
6978,6978,266976,2018-06-30,20.7913432,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,0,1,0,0,0,1,1,0,0,,,,-3509.450160000001,,15.799680000000002,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,672.0,60.0,81,36.0,0,2,5
6979,6979,266976,2018-02-28,23.7938744,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,0,1,0,2,0,1,1,0,0,-0.72672,,,-3802.6082400000014,,13.1664,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,672.0,59.0,77,32.0,0,2,1
6980,6980,266976,2018-05-31,27.7148344,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,0,1,0,1,0,1,1,0,0,0.0,,,-3584.9901600000007,,15.14136,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,672.0,60.0,80,35.0,0,2,4
6981,6981,266976,2018-01-31,23.0745464,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,0,1,0,2,0,1,1,0,0,1.19328,,,-3877.58688,,12.50808,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,672.0,59.0,76,31.0,0,2,0
6982,6982,266976,2018-03-31,28.6407768,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,0,1,0,2,0,1,1,0,0,-19.57104,,,-3731.6220000000003,,13.82472,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,672.0,60.0,78,33.0,0,2,2
6983,6983,266976,2018-04-30,28.0447152,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,0,1,0,1,0,1,1,0,0,0.0,,,-3658.01064,,14.48304,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,672.0,60.0,79,34.0,0,2,3
6984,6984,409783,2018-06-30,2.3032496,MSK,0,03. Высшее,"Наука, образование",QUALIFIED STAFF,0,0,0,0,0,1,1,0,0,,,,,,0.74424,,,0.0,0,0.0,0,357.89928,4,0.0,0,1,1,-100.0,1,1,0,1,1076.6824800000004,30.0,80,81.0,0,3,5
6985,6985,409783,2018-03-31,0.2517824,MSK,0,03. Высшее,"Наука, образование",QUALIFIED STAFF,0,0,0,0,0,1,1,0,0,,,,,,9.80208,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1076.6824800000004,30.0,77,78.0,0,3,2
6986,6986,409783,2018-05-31,0.41309759999999995,MSK,0,03. Высшее,"Наука, образование",QUALIFIED STAFF,0,0,0,0,0,1,1,0,0,,,,,,358.64352,,,0.0,0,0.0,0,0.0,0,0.0,0,1,2,-100.0,1,1,0,1,1076.6824800000004,30.0,79,80.0,0,3,4
6987,6987,409783,2018-04-30,0.30673120000000004,MSK,0,03. Высшее,"Наука, образование",QUALIFIED STAFF,0,0,0,0,0,1,1,0,0,,,,,,22.643520000000002,,,0.0,0,0.0,0,47.15856,2,0.0,0,1,0,-100.0,1,1,0,1,1076.6824800000004,30.0,78,79.0,0,3,3
6988,6988,409783,2018-01-31,0.7481945840440002,MSK,0,03. Высшее,"Наука, образование",QUALIFIED STAFF,0,0,0,0,0,1,1,0,0,,,,,,9.80208,,,0.0,0,0.0,0,21.099120000000006,1,0.0,0,1,0,-100.0,1,1,0,1,1076.6824800000004,29.0,75,76.0,0,3,0
6989,6989,409783,2018-02-28,0.7492505840440002,MSK,0,03. Высшее,"Наука, образование",QUALIFIED STAFF,0,0,0,0,0,1,1,0,0,,,,,,9.80208,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1076.6824800000004,29.0,76,77.0,0,3,1
6990,6990,6956,2018-05-31,0.2528960000000001,MSK,1,01. Среднее,ТОРГОВЛЯ,SELF-EMPLOYED,0,0,0,0,0,1,1,0,0,,,,,,40.8,,,0.0,0,0.0,0,0.0,0,0.0,0,1,1,-100.0,1,1,0,1,3600.0,57.0,79,245.0,0,1,4
6991,6991,6956,2018-06-30,0.29976240000000004,MSK,1,01. Среднее,ТОРГОВЛЯ,SELF-EMPLOYED,0,0,0,0,0,1,1,0,0,,,,,,1.272,,,0.0,0,0.0,0,39.528,3,0.0,0,1,10,-100.0,1,1,0,1,3600.0,58.0,80,246.0,0,1,5
6992,6992,6956,2018-03-31,0.1598088,MSK,1,01. Среднее,ТОРГОВЛЯ,SELF-EMPLOYED,0,0,0,0,0,1,1,0,0,,,,,,16.8,,,0.0,0,0.0,0,0.0,0,0.0,0,1,2,-100.0,1,1,0,1,3600.0,57.0,77,243.0,0,1,2
6993,6993,6956,2018-01-31,0.0981376,MSK,1,01. Среднее,ТОРГОВЛЯ,SELF-EMPLOYED,0,0,0,0,0,1,1,0,0,,,,,,12.0,,,0.0,0,0.0,0,0.0,0,0.0,0,1,2,-100.0,1,1,0,1,3600.0,57.0,75,241.0,0,1,0
6994,6994,6956,2018-02-28,0.1226144,MSK,1,01. Среднее,ТОРГОВЛЯ,SELF-EMPLOYED,0,0,0,0,0,1,1,0,0,,,,,,12.0,,,0.0,0,0.0,0,0.0,0,0.0,0,1,2,-100.0,1,1,0,1,3600.0,57.0,76,242.0,0,1,1
6995,6995,6956,2018-04-30,0.1839504,MSK,1,01. Среднее,ТОРГОВЛЯ,SELF-EMPLOYED,0,0,0,0,0,1,1,0,0,,,,,,40.8,,,0.0,0,0.0,0,0.0,0,0.0,0,1,2,-100.0,1,1,0,1,3600.0,57.0,78,244.0,0,1,3
6996,6996,509620,2018-01-31,2.4980016000000007,OTH,1,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,0,1,0,0,0,1,1,0,0,,,,-89.51664000000002,,1.25712,,,0.0,0,0.0,0,0.0,0,0.0,0,1,4,-100.0,1,1,0,1,529.9970400000002,39.0,150,158.0,1,3,0
6997,6997,509620,2018-05-31,0.11915520000000004,OTH,1,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,0,0,0,0,0,1,1,0,0,,,,,,0.74544,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,702.7390895999997,39.0,154,162.0,1,3,4
6998,6998,509620,2018-02-28,1.5432072,OTH,1,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,0,1,0,0,0,1,1,0,0,,,,-61.91472,,61.57224000000001,,,0.0,0,0.0,0,0.0,0,0.0,0,1,1,-100.0,1,1,0,1,529.9970400000002,39.0,151,159.0,1,3,1
6999,6999,509620,2018-03-31,0.7428336,OTH,1,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,0,0,0,0,0,1,1,0,0,,,,,,0.74544,,,0.0,0,0.0,0,0.0,0,0.0,0,1,6,-100.0,1,1,0,1,702.7390895999997,39.0,152,160.0,1,3,2
7000,7000,509620,2018-06-30,0.0049567999999999965,OTH,1,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,0,0,0,0,0,1,1,0,0,,,,,,0.74544,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,702.7390895999997,39.0,155,163.0,1,3,5
7001,7001,509620,2018-04-30,0.3728416,OTH,1,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,0,0,0,0,0,1,1,0,0,,,,,,0.74544,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,702.7390895999997,39.0,153,161.0,1,3,3
7002,7002,19361,2018-02-28,19.8587576,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",03,0,1,0,0,0,1,1,0,0,,,,-3753.74928,,0.6736800000000001,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,720.0,44.0,77,121.0,1,2,1
7003,7003,19361,2018-04-30,17.9562056,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",03,0,1,0,0,0,1,1,0,0,,,,-3426.70368,,2.04744,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,720.0,44.0,80,123.0,1,2,3
7004,7004,19361,2018-06-30,16.769411199999997,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",03,0,1,0,0,0,1,1,0,0,,,,-3089.73792,,3.4212,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,720.0,44.0,82,125.0,1,2,5
7005,7005,19361,2018-05-31,17.720302399999994,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",03,0,1,0,0,0,1,1,0,0,,,,-3260.25048,,2.7343200000000003,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,720.0,44.0,81,124.0,1,2,4
7006,7006,19361,2018-03-31,18.945276,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",03,0,1,0,0,0,1,1,0,0,,,,-3592.33224,,1.36056,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,720.0,44.0,79,122.0,1,2,2
7007,7007,19361,2018-01-31,21.055195200000004,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",03,0,1,0,0,0,1,1,0,0,,,,-3918.1771200000003,,2.3868,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,720.0,44.0,77,120.0,1,2,0
7008,7008,212283,2018-04-30,73.4346296,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",03,0,2,0,0,0,1,1,0,0,,,,-4461.460800000002,,2.0438400000000003,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,922.5645312,48.0,80,214.0,1,2,3
7009,7009,212283,2018-02-28,80.437911170504,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",03,0,2,0,0,0,1,1,0,0,,,,-4929.45648,,15.57216,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,922.5645312,48.0,78,212.0,1,2,1
7010,7010,212283,2018-03-31,80.3425936,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",03,0,2,0,0,0,1,1,0,0,,,,-4698.83496,,4.308,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,922.5645312,48.0,79,213.0,1,2,2
7011,7011,212283,2018-06-30,60.223414399999996,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",03,0,2,0,0,0,1,1,0,0,,,,-3978.0912,,9.51552,,,24.0,1,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,922.5645312,48.0,82,216.0,1,2,5
7012,7012,212283,2018-01-31,83.74552657939198,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",03,0,2,0,0,0,1,1,0,0,,,,-5165.51184,,4.03632,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,922.5645312,48.0,77,211.0,1,2,0
7013,7013,212283,2018-05-31,69.09796879999999,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",03,0,2,0,0,0,1,1,0,0,,,,-4223.0472,,11.77968,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,922.5645312,48.0,81,215.0,1,2,4
7014,7014,438044,2018-03-31,7.918108000000001,MLN,0,03. Высшее,ДРУГОЕ,MIDDLE MANAGEMENT,1,0,0,0,0,1,2,0,0,,,,,,1318.58184,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,241.032,41.0,78,216.0,1,3,2
7015,7015,438044,2018-04-30,9.546959199999998,MLN,0,03. Высшее,ДРУГОЕ,MIDDLE MANAGEMENT,1,0,0,0,0,1,2,0,0,,,,,,1353.51336,,,0.0,0,0.0,0,72.0,1,0.0,0,1,0,1.0,1,0,0,0,241.032,41.0,79,217.0,1,3,3
7016,7016,438044,2018-06-30,11.216296,MLN,0,03. Высшее,ДРУГОЕ,MIDDLE MANAGEMENT,1,0,0,0,0,1,2,0,0,,,,,,417.92496000000006,,,48.0,1,0.0,0,864.11016,12,0.0,0,1,0,1.0,1,0,0,0,219.5736,41.0,81,219.0,1,3,5
7017,7017,438044,2018-01-31,5.544323200000001,MLN,0,03. Высшее,ДРУГОЕ,MIDDLE MANAGEMENT,1,0,0,0,0,1,2,0,0,,,,,,928.56984,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,206.71200000000002,41.0,76,214.0,1,3,0
7018,7018,438044,2018-02-28,6.4804624,MLN,0,03. Высшее,ДРУГОЕ,MIDDLE MANAGEMENT,1,0,0,0,0,1,2,0,0,,,,,,969.47784,,,0.0,0,0.0,0,198.68400000000003,2,0.0,0,1,0,1.0,1,0,0,0,241.032,41.0,77,215.0,1,3,1
7019,7019,438044,2018-05-31,10.9391576,MLN,0,03. Высшее,ДРУГОЕ,MIDDLE MANAGEMENT,1,0,0,0,0,1,2,0,0,,,,,,1065.8692800000001,,,0.0,0,0.0,0,570.90648,3,0.0,0,1,0,1.0,1,0,0,0,219.5736,41.0,80,218.0,1,3,4
7020,7020,233212,2018-02-28,0.7266623999999999,MSK,0,"04. Второе высшее, ученая степень",,03,0,0,0,0,0,0,1,0,0,,,,,,312.3448800000001,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,1272.0,39.0,78,128.0,0,4,1
7021,7021,233212,2018-05-31,4.306471999999999,MSK,0,"04. Второе высшее, ученая степень",,03,1,0,0,0,0,1,2,0,0,,,,,,2181.55272,,,144.0,1,0.0,0,7.98,2,0.0,0,1,3,-100.0,1,0,0,0,1982.352,39.0,81,132.0,0,4,4
7022,7022,233212,2018-01-31,0.7521408,MSK,0,"04. Второе высшее, ученая степень",,03,0,0,0,0,0,0,1,0,0,,,,,,315.82176,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,1272.0,39.0,77,128.0,0,4,0
7023,7023,233212,2018-03-31,0.7208536000000001,MSK,0,"04. Второе высшее, ученая степень",,03,0,0,0,0,0,0,1,0,0,,,,,,321.28368,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,1272.0,39.0,79,130.0,0,4,2
7024,7024,233212,2018-06-30,12.61256,MSK,0,"04. Второе высшее, ученая степень",,03,1,0,0,0,0,1,2,0,0,,,,,,1192.17672,,,3456.0,4,0.0,0,447.2484,19,0.0,0,1,22,-100.0,1,0,0,0,2447.54232,39.0,82,133.0,0,4,5
7025,7025,233212,2018-04-30,0.7629895999999999,MSK,0,"04. Второе высшее, ученая степень",,03,0,0,0,0,0,1,2,0,0,,,,,,347.84808,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,1272.0,39.0,80,131.0,0,4,3
7026,7026,399405,2018-04-30,20.035591200000006,OTH,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,,,-1316.0832,,0.2688,,,621.6,2,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,917.64504,25.0,78,72.0,1,2,3
7027,7027,399405,2018-05-31,20.4690744,OTH,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,,,-1280.15904,,1271.82192,,,972.0,2,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,917.64504,25.0,79,73.0,1,2,4
7028,7028,399405,2018-02-28,21.1683736,OTH,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,,,-1386.72216,,1.8417599999999998,,,1528.8,3,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,1600.0932,25.0,76,70.0,1,2,1
7029,7029,399405,2018-01-31,21.692809263288,OTH,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,,,-1423.12944,,-0.57912,,,1380.0,3,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,1037.51856,25.0,75,69.0,1,2,0
7030,7030,399405,2018-03-31,20.469352,OTH,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,,,-1352.12184,,-1.38552,,,852.0,2,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,917.64504,25.0,77,71.0,1,2,2
7031,7031,399405,2018-06-30,20.1977584,OTH,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,,,-1242.91344,,67.29048,,,1752.0,4,0.0,0,14.255999999999998,3,0.0,0,1,0,1.0,1,0,0,0,692.1266400000003,26.0,80,74.0,1,2,5
7032,7032,482061,2018-05-31,54.4418488,OTH,0,02. Среднее профессиональное,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,1,1,0,0,,,,-10968.7272,,3.19944,,,0.0,0,0.0,0,21.21408,1,0.0,0,1,2,1.0,1,1,0,1,840.0,43.0,80,47.0,0,2,4
7033,7033,482061,2018-06-30,53.3227568,OTH,0,02. Среднее профессиональное,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,1,1,0,0,,,,-10856.05056,,4.6392000000000015,,,0.0,0,0.0,0,2.88,1,0.0,0,1,2,1.0,1,1,0,1,840.0,44.0,81,48.0,0,2,5
7034,7034,482061,2018-01-31,49.63872203098399,OTH,0,02. Среднее профессиональное,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,1,1,0,0,,,,-11408.66712,,8.076960000000001,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,840.0,43.0,76,43.0,0,2,0
7035,7035,482061,2018-03-31,53.50789840000001,OTH,0,02. Среднее профессиональное,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,1,1,0,0,,,,-11187.23088,,1.07112,,,0.0,0,0.0,0,58.59024000000001,5,0.0,0,1,0,1.0,1,1,0,1,840.0,43.0,78,45.0,0,2,2
7036,7036,482061,2018-02-28,53.98936410463999,OTH,0,02. Среднее профессиональное,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,1,1,0,0,,,,-11292.93984,,3.2944800000000005,,,0.0,0,0.0,0,7.3176,1,0.0,0,1,2,1.0,1,1,0,1,840.0,43.0,77,44.0,0,2,1
7037,7037,482061,2018-04-30,53.13594399999998,OTH,0,02. Среднее профессиональное,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,1,1,0,0,,,,-11076.707040000001,,-0.75336,,,0.0,0,0.0,0,57.17952,4,0.0,0,1,1,1.0,1,1,0,1,840.0,43.0,79,46.0,0,2,3
7038,7038,280774,2018-05-31,38.78936960000001,OTH,1,03. Высшее,ДРУГОЕ,SENIOR MANAGEMENT,0,0,0,2,0,0,1,0,0,-2437.323360000001,,,,,0.0144,,,0.0,0,117.6,1,0.0,0,575.9822399999998,30,1,1,1.0,1,0,0,0,840.0,31.0,81,89.0,1,3,4
7039,7039,280774,2018-06-30,42.0175392,OTH,1,03. Высшее,ДРУГОЕ,SENIOR MANAGEMENT,0,0,0,2,0,0,1,0,0,-2106.66888,,,,,0.0144,,,0.0,0,0.0,0,0.0,0,478.20216,5,1,6,1.0,1,0,0,0,840.0,31.0,82,90.0,1,3,5
